province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
dki jakarta,Bawang Daun (Ton),25.260730593607303,32.20904109589041,28.085205479452053,78.55251141552512,14.792945114943446,4.8159230779763655,4.72290890879437,204.5625570776256,2.507830464378173,1312.0,2010.0,0.0
papua,Petsai/Sawi (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,5136.0
sumatera utara,Tomat (Ton),22.945980127861304,31.971200636264022,26.8925738346988,84.54764501471773,14.514827936863758,4.785073312886762,4.107305036857647,201.5992818779472,1.6783209628219258,423465.0,2015.0,114652.0
jawa timur,Bawang Merah (Ton),23.06545205479452,30.78550684931507,26.49986301369863,81.51260273972603,15.787521233604204,4.651245005433419,5.453178971995737,168.63117852793204,2.49684091271765,1107276.0,2010.0,203739.0
sumatera barat,Bayam (Ton),22.03391224622473,30.59484997863849,26.4301187265376,84.13191252993559,19.68213952328867,5.365376166738065,3.968287098749519,184.4102970056236,1.571879547657512,226377.0,2015.0,4528.0
di yogyakarta,Paprika (Ton),22.87845303867403,32.55055248618784,26.45331491712708,83.25690607734806,14.43780863564097,5.022244504525685,3.0453624913396458,192.0642608175741,2.06132489092836,55523.0,2010.0,0.0
papua,Bayam (Ton),22.21258233944339,30.480619116954056,25.647114313507213,83.54194437086173,15.59879515620554,4.197102748103745,4.845488543078333,209.74033314379707,2.557026904718789,27756.0,2011.0,2356.0
jawa barat,Labu Siam (Ton),21.03415300546448,30.232292087515283,24.57669725896629,79.10871552473111,15.30719087170903,4.776217918674668,3.403954737142718,252.9190516378885,1.931674607022933,923575.0,2012.0,145880.0
nusa tenggara timur,Wortel (Ton),22.80326797472621,31.39027150146501,26.968862748205943,80.68822630453718,13.77451656260351,6.044751292261557,5.539151994678147,205.34759466244608,2.8704770244907,142479.0,2010.0,1235.0
kalimantan selatan,Kembang Kol (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,36.0
kalimantan selatan,Kembang Kol (Ton),23.665556587567384,31.55165439462074,26.840730593607304,87.70502283105023,14.02992414583312,4.463846174642949,3.870319634703197,228.16438356164383,2.022125750141364,436318.0,2010.0,60.0
riau,Buncis (Ton),23.687260273972605,32.49452054794521,27.48904109589041,81.04657534246576,15.01923292163639,4.168405566239098,4.464080415702246,251.35058764372263,2.927996124040036,115961.0,2010.0,1855.0
papua,Bawang Merah (Ton),22.21258233944339,30.480619116954056,25.647114313507213,83.54194437086173,15.59879515620554,4.197102748103745,4.845488543078333,209.74033314379707,2.557026904718789,27756.0,2011.0,680.0
sumatera barat,Lobak (Ton),22.03391224622473,30.59484997863849,26.4301187265376,84.13191252993559,19.68213952328867,5.365376166738065,3.968287098749519,184.4102970056236,1.571879547657512,226377.0,2015.0,391.0
papua,Tomat (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,3992.0
gorontalo,Wortel (Ton),22.975409836065573,32.55874316939891,27.021584699453552,82.57103825136612,11.269589795707953,4.232601568068425,4.565573770491803,172.87900260456567,1.4787569585492,30728.0,2012.0,0.0
sulawesi selatan,Buncis (Ton),22.85427078726228,30.949637514264968,26.719314457302303,84.61226625237649,25.22348199870568,5.25053728549593,7.49677030796303,229.628456298248,2.6926698660924946,602728.0,2013.0,15182.0
sumatera utara,Bawang Putih (Ton),22.77505863579537,32.16165729894376,27.03886986301369,83.49246575342465,15.100374999898913,4.277025772690907,4.510575292103143,219.4373009394756,2.504176543117556,468724.0,2010.0,218.0
sulawesi barat,Tomat (Ton),24.736986301369864,31.635616438356163,27.52821917808219,79.24383561643836,11.419099366182785,6.089163140054954,4.383706041263238,178.4931506849315,2.1118738089774416,55016.0,2011.0,1509.0
nusa tenggara timur,Wortel (Ton),21.657761536486017,30.243635181730383,25.720871802116907,80.6678390335071,14.89919528034799,6.371439169011925,4.9283440588592216,199.2499721441655,2.4741829713272487,169063.0,2013.0,1106.0
gorontalo,Jamur (Ton),23.85753424657534,32.675616438356165,27.240273972602743,83.05490343112967,12.128072074733227,3.950887432995831,4.324379029228117,241.8135992586767,1.412183239797508,29566.0,2010.0,0.0
gorontalo,Kacang Panjang (Ton),23.760229138166896,32.77231894484412,27.35573088092933,81.68875855327468,11.82967924528302,5.316847826086956,3.7894209838920334,213.93730529595013,1.494039336366069,32239.0,2013.0,475.0
lampung,Petsai/Sawi (Ton),22.909427501882288,32.29831218586774,27.14933983956146,82.51274431699265,14.653865934807596,4.348415830428177,4.362007073635418,189.39651864779967,2.304879206721516,345437.0,2010.0,16478.0
kalimantan timur,Kacang Merah (Ton),24.19400157717642,31.939496216632367,27.167068267084623,84.70431140446762,13.564712552370564,4.461794971876939,4.90541790959991,206.9055537209693,2.282356375760485,90887.0,2012.0,1.0
riau,Kacang Merah (Ton),23.26370321231669,33.00349489843329,27.28376407170657,79.90444978972076,14.894062685820854,4.048918610917308,5.404171277011195,218.21438893265264,3.021558997030856,93338.0,2013.0,0.0
bengkulu,Petsai/Sawi (Ton),22.58559327139286,30.40305283808608,25.665114898565086,84.98575464139158,17.41250825543589,4.477001902734778,6.600877192982456,215.7747866548666,2.009883990478431,93382.0,2013.0,35919.0
bali,Wortel (Ton),23.91256364763878,31.27759936898896,27.23756186031269,79.6554244427032,13.898976738387006,6.611726790257583,5.811894816008168,177.85512276540547,3.062513967459185,76655.0,2014.0,3772.0
jawa barat,Buncis (Ton),21.229332280760246,30.10612109574468,24.684088693199048,81.29520947585635,16.432158608562773,5.159721089459346,3.7138756888192015,219.0702624563104,1.602340812401678,924307.0,2014.0,94623.0
jambi,Lobak (Ton),21.71311475409836,30.82676466107903,25.36003314134825,83.57709971422535,12.220946665985734,4.264181683109227,4.171569178865991,202.73197169998105,2.685085250472561,113379.0,2012.0,855.0
nusa tenggara timur,Kubis (Ton),21.469284376765906,30.699376103034364,26.272995702205723,77.37687872465222,14.01097075652887,5.476864969192902,5.333940687804263,211.80367661808228,2.818247610626448,148810.0,2012.0,720.0
maluku utara,Cabai Rawit (Ton),23.54931506849315,31.60890410958904,26.93527397260274,84.57286241336026,12.859444781929664,5.243707102681407,4.211499530787981,197.8070018174264,2.2689810126086485,9478.0,2010.0,362.0
riau,Kentang (Ton),23.312509402016865,32.34829753710982,27.120194082123533,80.42353433705983,10.531200222534553,4.254872043669333,4.261484718791474,185.08602394259745,2.6060393433172555,87594.0,2014.0,0.0
sumatera utara,Bawang Daun (Ton),22.909131132669923,31.729362778395814,26.67699047480788,82.77838599681435,15.643941720371323,4.234494494002866,4.465115280016116,219.17082735361103,2.5795028210563906,467138.0,2011.0,9201.0
bengkulu,Bawang Merah (Ton),22.61749298962929,31.114793882582752,25.915148543011256,84.15718956420453,16.155869472302207,5.977997073745868,4.411305247394326,213.5832684631762,2.2039776618518534,85131.0,2015.0,445.0
di yogyakarta,Jamur (Ton),22.96164383561644,31.46931506849315,26.268950104774976,83.53972602739726,15.146526898573144,5.573248615563975,2.385975421750429,184.26662863967343,2.064264849074976,54417.0,2014.0,1396.3
kalimantan barat,Kangkung (Ton),23.762828883968098,32.107611956509686,27.133827634012068,85.63929907970561,16.098149079413968,5.479114956420627,4.025003972884985,202.87171205464955,1.560110046675611,330724.0,2015.0,6876.0
kalimantan utara,Labu Siam (Ton),22.439948982475087,30.89343944678116,25.87834916670821,85.1953292438617,14.369288393524153,4.367262145539626,5.07843285154616,199.6042746990125,2.5314999490919203,21661.666666666668,2012.0,92.5
dki jakarta,Melinjo (Ton),25.050347344047832,32.4634985998187,28.11716725595334,77.13748198755587,17.660615955981033,5.223049432196857,4.772515634912389,186.1496017739799,1.915788172507296,778.0,2014.0,154.0
sumatera barat,Bayam (Ton),22.358378805488883,30.46397330636763,25.714360064163287,82.92446623650568,21.77306682797692,4.198752983199962,3.890524850848947,231.3951913526487,2.2353698630136987,229693.0,2010.0,2960.0
maluku,Kacang Panjang (Ton),23.734996901871583,30.842915796229533,26.913789054579865,84.30660754208458,13.348571676203958,6.635995455849199,5.31493391499148,185.32628494442383,2.585757491031281,13394.0,2015.0,3240.0
banten,Cabai Rawit (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,4651.0
gorontalo,Petsai/Sawi (Ton),22.975409836065573,32.55874316939891,27.021584699453552,82.57103825136612,11.269589795707953,4.232601568068425,4.565573770491803,172.87900260456567,1.4787569585492,30728.0,2012.0,57.0
papua barat,Labu Siam (Ton),24.086242459213647,30.66516483777886,26.96629522363924,83.71106486765645,12.465932183204028,4.965491441737986,5.198119917679954,181.3171229545291,14.9899605877565,9587.0,2014.0,156.0
sulawesi utara,Kubis (Ton),22.519679283845395,31.23154520649433,26.833285861355314,78.05302994947435,13.128034327718224,6.887862587005059,4.445851803784204,172.8559678009157,1.8748533877005,55820.0,2015.0,29442.0
kalimantan selatan,Tomat (Ton),23.65449871465296,32.05616966580977,26.810796915167096,83.02522817830234,13.971951105130476,4.698800689897709,4.539738843652302,197.9701430607723,2.517409031806288,451869.0,2012.0,4589.0
banten,Cabai Rawit (Ton),24.070642928422387,32.250581441461186,27.337639397941004,81.92332700926771,12.669747996098224,4.523258797672873,6.144638176248876,228.65022216866336,2.3505480601847486,196744.0,2010.0,2797.0
jawa timur,Bawang Merah (Ton),22.72117808219178,30.461616438356163,26.062575342465752,78.99671232876712,15.464771079012651,5.225951517177965,5.4554996200088,167.48873005231715,2.746121191999389,1106449.0,2011.0,198388.0
jawa tengah,Paprika (Ton),24.37622950819672,31.835961823197948,27.7124210874702,75.93375339849823,15.378848803974826,6.102215796335698,6.29426424408361,220.36994535519125,2.7380687348579418,962289.0,2012.0,57.66666666666666
sumatera barat,Kacang Panjang (Ton),22.678114288812804,30.623758686961374,26.74257833680645,80.22382940584399,20.53145428941844,4.6279577594284165,3.983696552914286,266.69670700380743,2.018398485804416,224182.0,2013.0,12850.0
sulawesi barat,Buncis (Ton),25.33333333333333,31.999589552238803,27.805780810919305,79.5596625150663,7.618532338308458,7.815104929233772,3.0,113.33333333333331,2.333333333333333,61070.0,2013.0,130.0
banten,Petsai/Sawi (Ton),23.8818880557532,32.35754557943067,27.37404813117089,80.50576674789986,13.805136163208214,5.093021234094846,4.982369146005509,181.9621640379644,2.2075719885996565,200480.0,2014.0,11039.0
jawa timur,Kacang Merah (Ton),22.883415023996687,31.286593482114576,26.79010456152237,78.95574737929581,16.787932480829276,6.2614940523617415,5.66749527128384,163.11387651081571,2.5211801265132405,1101765.0,2014.0,891.0
kep. bangka belitung,Paprika (Ton),23.26365296803653,31.329589041095893,26.636529680365296,88.01278538812785,15.065823873432898,4.094550723936545,5.207898598997936,191.0897465784098,2.459090030193506,4056.0,2010.0,0.0
nusa tenggara barat,Kacang Panjang (Ton),22.79800560359401,32.42587107403171,26.82341418492851,80.79805106345064,13.042523338896306,7.791732636771394,5.97254004576659,224.5900344309665,2.3799703249992104,264666.0,2015.0,9098.0
sulawesi tenggara,Bawang Daun (Ton),24.265753424657536,31.90456621004566,27.32876712328768,84.29497716894977,13.844921702596842,4.4229976312630255,3.978301177540191,190.80011741474863,1.7304266034641131,83356.0,2010.0,1034.0
sulawesi tengah,Labu Siam (Ton),23.168289559760748,31.92869863013699,27.523748886551004,81.05016285427546,11.52378129152414,5.068698145292514,4.606815044730975,264.7942356485636,2.0722345766068866,136241.0,2010.0,5171.0
kep. bangka belitung,Buncis (Ton),23.68666250973673,31.36434219962018,26.712036545090715,86.27991513153752,14.436535927878449,4.518658743955512,5.642748383314404,199.0795698188626,6.7965345062484,5358.0,2013.0,141.0
sulawesi tengah,Bawang Putih (Ton),23.168289559760748,31.92869863013699,27.523748886551004,81.05016285427546,11.52378129152414,5.068698145292514,4.606815044730975,264.7942356485636,2.0722345766068866,136241.0,2010.0,0.0
jawa tengah,Jengkol (Ton),24.68597924954173,31.608738741009613,27.84665334836347,78.6868904339256,15.439894630355589,5.90137481272548,5.813237180748602,220.90128193503125,2.413072120921597,952980.0,2013.0,9633.42857142857
sulawesi barat,Petai (Ton),24.16176470588235,33.3235294117647,27.951470588235296,77.15528915463334,11.277798507462686,5.688235294117647,3.4779411764705883,250.9558823529412,1.6639068591748425,59020.0,2012.0,3.571428571428572
papua barat,Kangkung (Ton),23.53064372501408,31.02172131147541,26.5585661272598,84.48448774443315,13.463143214936249,3.852642668712482,4.431931543802493,173.40229867145837,2.176524321656906,8330.0,2012.0,4757.0
sulawesi tenggara,Kacang Panjang (Ton),23.789835714123424,32.35283381294121,27.4577034523282,80.98815385075191,13.623454044764689,4.954487012779382,3.688470381771088,169.74633052774468,1.561521751557766,96826.0,2014.0,10017.0
lampung,Bawang Daun (Ton),22.909427501882288,32.29831218586774,27.14933983956146,82.51274431699265,14.653865934807596,4.348415830428177,4.362007073635418,189.39651864779967,2.304879206721516,345437.0,2010.0,6489.0
bengkulu,Bawang Putih (Ton),22.3730593607306,30.43680365296804,25.638995433789955,84.59452054794521,15.48913219971439,5.081496873983912,7.127428328029708,242.75342465753425,3.0951224519935594,90217.0,2011.0,0.0
gorontalo,Bawang Daun (Ton),22.975409836065573,32.55874316939891,27.021584699453552,82.57103825136612,11.269589795707953,4.232601568068425,4.565573770491803,172.87900260456567,1.4787569585492,30728.0,2012.0,28.0
sulawesi barat,Kacang Merah (Ton),24.72876712328767,31.91890410958904,27.710684931506847,81.16164383561645,12.542322633408302,5.982065524779879,4.328767123287672,210.0191780821918,1.9402029352782129,59476.0,2010.0,11.0
sulawesi barat,Cabai Besar (Ton),24.16176470588235,33.3235294117647,27.951470588235296,77.15528915463334,11.277798507462686,5.688235294117647,3.4779411764705883,250.9558823529412,1.6639068591748425,59020.0,2012.0,1919.0
sulawesi barat,Buncis (Ton),24.16176470588235,33.3235294117647,27.951470588235296,77.15528915463334,11.277798507462686,5.688235294117647,3.4779411764705883,250.9558823529412,1.6639068591748425,59020.0,2012.0,18.0
aceh,Cabai Rawit (Ton),22.09410940857171,31.02309211752189,25.89111005910736,82.89761639007136,15.225355713301225,4.171125322481308,5.290049616814765,188.6517900011472,2.377868825859972,294129.0,2014.0,52870.0
papua barat,Buncis (Ton),23.53064372501408,31.02172131147541,26.5585661272598,84.48448774443315,13.463143214936249,3.852642668712482,4.431931543802493,173.40229867145837,2.176524321656906,8330.0,2012.0,1203.0
sulawesi tenggara,Terung (Ton),23.497656982193064,32.34507966260544,27.33870665417057,79.18281014996346,13.15304175008668,5.425611005892059,4.101443101599353,185.335881637722,1.7030559999864323,92280.0,2012.0,9307.0
sumatera utara,Kacang Panjang (Ton),23.578215042405976,31.29711091544403,26.80215819400971,83.98847510586474,14.8592616272877,3.956252061119276,4.4407220012560185,210.07025236414205,2.1226709863438624,433043.0,2014.0,44306.0
riau,Petsai/Sawi (Ton),23.491036601052823,32.63291888633802,27.241025192570905,82.85388806057375,13.595258163539349,4.74105224242564,3.983770225195933,174.67107980162265,1.5879332216514432,71910.0,2015.0,1539.0
gorontalo,Ketimun (Ton),23.118447527848343,32.749359232613905,27.141616927119347,81.10155471768374,10.919404543704276,6.768109316770186,4.998280987623608,224.99693559666852,1.4282969532474483,32116.0,2014.0,109.0
sumatera barat,Cabai Besar (Ton),22.02529034552616,30.11316335023381,25.26454656197512,83.49837610906374,20.59981272611548,4.068014180423933,3.8949847330217695,216.3784714798773,2.1931136438356167,231463.0,2011.0,48875.0
di yogyakarta,Kacang Merah (Ton),22.96164383561644,31.46931506849315,26.268950104774976,83.53972602739726,15.146526898573144,5.573248615563975,2.385975421750429,184.26662863967343,2.064264849074976,54417.0,2014.0,0.0
banten,Bayam (Ton),23.767890410958906,32.22482191780822,27.292847096230776,78.6305577797142,11.833526273378856,4.826166678733379,5.687624773682233,220.264558532747,2.198835765911406,197165.0,2011.0,7701.0
papua,Kentang (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,83.0
kalimantan barat,Cabai Besar (Ton),23.794558420594008,32.38386862078525,27.26739717315412,83.80540252332212,16.53927178233329,4.968919141936457,3.9215568311914137,216.4992491017601,1.8862557754874625,330883.0,2013.0,2848.0
kalimantan utara,Bawang Daun (Ton),22.84794520547945,31.08623287671233,26.37726027397261,85.32214126956036,14.247583728501494,4.744228877235467,4.552043536954164,188.899015022969,2.56085354935496,21661.666666666668,2010.0,592.6666666666666
kalimantan selatan,Bawang Merah (Ton),23.65449871465296,32.05616966580977,26.810796915167096,83.02522817830234,13.971951105130476,4.698800689897709,4.539738843652302,197.9701430607723,2.517409031806288,451869.0,2012.0,0.0
lampung,Jengkol (Ton),22.70969786936318,32.382701907336404,27.112738702168706,82.75167181303098,14.014989593561149,4.790685946732871,4.506060137032441,184.34019411949149,2.332403477047404,360237.0,2013.0,11485.42857142857
kalimantan selatan,Lobak (Ton),23.346652477978346,31.922922374429223,26.743659692877383,84.17351598173516,14.337984067564948,4.931750627160199,4.724200913242009,202.97260273972603,2.2025199711973515,457155.0,2011.0,0.0
maluku utara,Cabai Rawit (Ton),23.681967083643386,31.46659390953242,26.85980243304197,84.55362957117218,10.54913171302776,5.743730220861381,4.008393291973687,221.801136924632,1.86970358087953,10510.0,2013.0,838.0
kep. bangka belitung,Bayam (Ton),23.26365296803653,31.329589041095893,26.636529680365296,88.01278538812785,15.065823873432898,4.094550723936545,5.207898598997936,191.0897465784098,2.459090030193506,4056.0,2010.0,1595.0
nusa tenggara timur,Cabai Besar (Ton),22.320716417320074,31.32013640427825,26.626676512956227,78.25346764186764,13.953592084206258,8.162370410835843,5.876979281047333,170.27439288466064,2.4759289095481143,177238.0,2015.0,1279.0
kalimantan utara,Bawang Daun (Ton),23.382043563952525,31.95094422793516,27.145440101592914,82.6253462587336,13.608881840455656,5.5987261304140885,4.869909978481166,174.90438450975006,1.844415649193468,21448.0,2015.0,320.0
sulawesi utara,Terung (Ton),22.9849906556624,30.647878882460773,26.38812773432298,83.12826559126331,14.541174544632767,4.9970124230679565,5.534463276836158,205.4785310734464,2.1654373111244,56173.0,2012.0,8369.0
kep. riau,Petsai/Sawi (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,4465.0
sumatera utara,Kangkung (Ton),22.77505863579537,32.16165729894376,27.03886986301369,83.49246575342465,15.100374999898913,4.277025772690907,4.510575292103143,219.4373009394756,2.504176543117556,468724.0,2010.0,15425.0
kep. bangka belitung,Kacang Panjang (Ton),23.26365296803653,31.329589041095893,26.636529680365296,88.01278538812785,15.065823873432898,4.094550723936545,5.207898598997936,191.0897465784098,2.459090030193506,4056.0,2010.0,5962.0
sulawesi barat,Bayam (Ton),24.428362673766514,31.86646580925161,27.69367880397801,79.02305178245273,10.307974753890123,7.127388295276367,4.879432624113475,118.22695035460993,2.652482269503546,62312.0,2014.0,1133.0
jawa timur,Kubis (Ton),23.06545205479452,30.78550684931507,26.49986301369863,81.51260273972603,15.787521233604204,4.651245005433419,5.453178971995737,168.63117852793204,2.49684091271765,1107276.0,2010.0,181344.0
kep. bangka belitung,Wortel (Ton),22.95552511415525,31.487853881278536,26.59552511415525,85.2986301369863,15.064923206051866,4.498917121347499,5.8174710496157385,190.3675179489067,3.013621287165529,5932.0,2011.0,0.0
kalimantan utara,Kacang Merah (Ton),22.84794520547945,31.08623287671233,26.37726027397261,85.32214126956036,14.247583728501494,4.744228877235467,4.552043536954164,188.899015022969,2.56085354935496,21661.666666666668,2010.0,0.2
kalimantan timur,Cabai Rawit (Ton),24.324648123328497,32.381342737011224,27.561801809134224,82.78638463125705,13.206559950650853,4.852568841296952,4.35852534562212,164.52811059907833,1.803391968669243,57000.0,2015.0,5687.0
nusa tenggara timur,Melinjo (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,158.0
jawa timur,Labu Siam (Ton),23.06545205479452,30.78550684931507,26.49986301369863,81.51260273972603,15.787521233604204,4.651245005433419,5.453178971995737,168.63117852793204,2.49684091271765,1107276.0,2010.0,18283.0
banten,Kacang Panjang (Ton),23.767890410958906,32.22482191780822,27.292847096230776,78.6305577797142,11.833526273378856,4.826166678733379,5.687624773682233,220.264558532747,2.198835765911406,197165.0,2011.0,16194.0
kalimantan barat,Kubis (Ton),23.62528610864769,32.29720568459014,27.214219119598724,83.77146902392626,15.752724326823238,5.153060871377541,3.935214667669864,204.6860976058366,1.826798997212364,323959.0,2014.0,0.0
maluku utara,Kacang Merah (Ton),23.284246575342465,31.16287671232877,26.597724111291274,84.20573912568902,13.524747267946214,4.681580283433341,4.610255676285021,235.25662189063544,2.3014766230263666,9093.0,2011.0,37.0
sumatera selatan,Kacang Panjang (Ton),24.046575342465754,32.25342465753425,27.22890410958904,85.26575342465753,16.139635205371842,4.3182989119031205,6.553881569862664,212.0362505303092,1.551068609087253,611386.0,2010.0,22303.0
bengkulu,Kacang Panjang (Ton),22.61749298962929,31.114793882582752,25.915148543011256,84.15718956420453,16.155869472302207,5.977997073745868,4.411305247394326,213.5832684631762,2.2039776618518534,85131.0,2015.0,7512.0
sumatera utara,Petai (Ton),22.77505863579537,32.16165729894376,27.03886986301369,83.49246575342465,15.100374999898913,4.277025772690907,4.510575292103143,219.4373009394756,2.504176543117556,468724.0,2010.0,9369.42857142857
banten,Kacang Merah (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,52.0
bali,Kacang Panjang (Ton),24.59858418445432,31.325794552581964,27.534854999578336,79.74758106303172,14.547324569587502,6.234628107437851,7.2,161.03968253968253,3.284547260815293,78425.0,2013.0,5157.0
sulawesi tenggara,Bayam (Ton),23.682782418703084,32.78012545287879,27.691649873311963,79.55952973260563,12.921900931766226,6.43638500588822,3.4570662336475606,165.9442707440626,1.4537300310972954,103812.0,2015.0,3919.0
kalimantan barat,Wortel (Ton),23.62528610864769,32.29720568459014,27.214219119598724,83.77146902392626,15.752724326823238,5.153060871377541,3.935214667669864,204.6860976058366,1.826798997212364,323959.0,2014.0,0.0
dki jakarta,Wortel (Ton),25.040514412033104,32.37027120244131,28.207013915948387,75.38133315133703,16.4098823437081,5.520425905586524,5.130030004293601,175.32585452405047,2.3637402782907646,650.0,2015.0,0.0
sulawesi barat,Jengkol (Ton),25.33333333333333,31.999589552238803,27.805780810919305,79.5596625150663,7.618532338308458,7.815104929233772,3.0,113.33333333333331,2.333333333333333,61070.0,2013.0,4.857142857142857
sulawesi tengah,Cabai Rawit (Ton),23.748687098702973,32.01102721964327,27.419688505307462,79.00823113915132,11.786062549517853,5.81633035008183,5.330765235125367,241.8021075889797,2.056798470112037,141448.0,2014.0,12520.0
sumatera barat,Cabai Besar (Ton),22.358378805488883,30.46397330636763,25.714360064163287,82.92446623650568,21.77306682797692,4.198752983199962,3.890524850848947,231.3951913526487,2.2353698630136987,229693.0,2010.0,39557.0
papua barat,Petai (Ton),23.53064372501408,31.02172131147541,26.5585661272598,84.48448774443315,13.463143214936249,3.852642668712482,4.431931543802493,173.40229867145837,2.176524321656906,8330.0,2012.0,8.285714285714286
nusa tenggara barat,Paprika (Ton),22.77019507331928,31.612042662043816,26.354878775061746,81.3925013018036,13.349173976937276,6.226276775233519,5.72815044429899,210.31976813933647,3.721407852509539,246569.0,2012.0,73.0
riau,Melinjo (Ton),23.687260273972605,32.49452054794521,27.48904109589041,81.04657534246576,15.01923292163639,4.168405566239098,4.464080415702246,251.35058764372263,2.927996124040036,115961.0,2010.0,2032.0
kalimantan barat,Kentang (Ton),23.764306255095768,32.032226027397265,27.12027397260274,85.32739726027397,16.688459694650874,4.579161610360152,3.866694994334466,227.0369933986312,1.793709198860742,307016.0,2010.0,0.0
kalimantan tengah,Petai (Ton),23.108093610982376,32.50103825136612,26.79103825136612,85.45027322404371,14.830374865983933,4.687721089955248,4.334339371470489,204.9408679239539,2.0082839821266005,226903.0,2012.0,1012.7142857142856
jambi,Bayam (Ton),21.991586993381738,30.780968413025448,25.44343489135588,84.11846593537928,11.953574450144052,3.979551035688756,4.277407314647254,226.60115408209464,3.393634774225168,113546.0,2013.0,2623.0
sumatera barat,Wortel (Ton),22.02529034552616,30.11316335023381,25.26454656197512,83.49837610906374,20.59981272611548,4.068014180423933,3.8949847330217695,216.3784714798773,2.1931136438356167,231463.0,2011.0,18772.0
bengkulu,Paprika (Ton),22.26435733819508,30.72588878760256,25.740200546946216,84.09480401093893,16.43786951425967,5.166986774019208,7.173643169173549,220.53833860338392,2.168152283940304,88877.0,2012.0,0.0
sulawesi utara,Kacang Merah (Ton),22.9849906556624,30.647878882460773,26.38812773432298,83.12826559126331,14.541174544632767,4.9970124230679565,5.534463276836158,205.4785310734464,2.1654373111244,56173.0,2012.0,3314.0
jawa tengah,Bawang Daun (Ton),24.37622950819672,31.835961823197948,27.7124210874702,75.93375339849823,15.378848803974826,6.102215796335698,6.29426424408361,220.36994535519125,2.7380687348579418,962289.0,2012.0,125606.0
aceh,Kentang (Ton),22.07591918800805,31.72608834837932,26.738554895350028,84.40567818212344,14.439665617714112,3.185673877744045,5.584355817725192,193.848668729613,2.7159600759255698,308973.0,2012.0,6842.0
maluku utara,Jengkol (Ton),23.54931506849315,31.60890410958904,26.93527397260274,84.57286241336026,12.859444781929664,5.243707102681407,4.211499530787981,197.8070018174264,2.2689810126086485,9478.0,2010.0,0.1666666666666666
jawa tengah,Petai (Ton),25.031287671232874,31.62876712328767,27.9252602739726,79.68,15.990217436209582,5.149725495086774,5.58904370167891,216.64221054447543,2.3647465302053177,962471.0,2010.0,77858.28571428571
nusa tenggara timur,Petai (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,93.0
sulawesi utara,Wortel (Ton),22.9849906556624,30.647878882460773,26.38812773432298,83.12826559126331,14.541174544632767,4.9970124230679565,5.534463276836158,205.4785310734464,2.1654373111244,56173.0,2012.0,4697.0
papua,Labu Siam (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,830.0
kalimantan timur,Kubis (Ton),24.19400157717642,31.939496216632367,27.167068267084623,84.70431140446762,13.564712552370564,4.461794971876939,4.90541790959991,206.9055537209693,2.282356375760485,90887.0,2012.0,789.0
gorontalo,Kacang Merah (Ton),23.64640889137948,32.70665597642368,27.41120649101732,81.01492185751805,10.651387653038029,7.078865025318666,5.779116465863454,219.6787148594377,1.710736980568783,32058.0,2015.0,0.0
nusa tenggara timur,Petsai/Sawi (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,6120.0
sulawesi barat,Ketimun (Ton),25.33333333333333,31.999589552238803,27.805780810919305,79.5596625150663,7.618532338308458,7.815104929233772,3.0,113.33333333333331,2.333333333333333,61070.0,2013.0,484.0
